ID,LoanApproved
3452,0.29025422647220245
3453,0.9999235337539912
3454,1.7485815029229016e-06
3455,0.9996410007674134
3456,0.9999001985539974
3457,0.0002169118198444181
3458,0.09838397862103868
3459,0.9999144050741102
3460,0.9999762831963596
3461,0.999988515600889
3462,0.46842382686337425
3463,9.905358754039362e-06
3464,0.9988377091991619
3465,0.9999149520665298
3466,3.419542384804894e-05
3467,0.7196462363240061
3468,0.999142538254921
3469,0.9998961428558961
3470,0.9998502577550907
3471,0.5887855057500898
3472,0.6834543603705986
3473,1.4932048071570743e-05
3474,6.534107544372398e-05
3475,0.00023574472707939238
3476,0.9978134849187581
3477,0.09085715701446422
3478,0.9003161033671171
3479,0.9406324599152267
3480,0.9878571913132271
3481,0.9999583002882005
3482,0.6600072791430134
3483,0.08944062632790276
3484,0.9997876919541404
3485,1.9248887616272874e-05
3486,0.06392384857339473
3487,0.9993709504301691
3488,0.9999609120904337
3489,1.6489284848282193e-05
3490,5.1347811734231096e-05
3491,0.017857132149398262
3492,0.28719325401383033
3493,0.00010615406507159298
3494,0.9999664693927188
3495,0.9986804216684243
3496,0.9995752785045995
3497,0.9999701549376501
3498,0.6718020697112282
3499,0.42627518725935265
3500,0.9999141840137367
3501,0.9999974459361756
3502,9.711087089585651e-05
3503,9.075792183545384e-05
3504,0.9996419944128527
3505,0.9031674426691573
3506,1.4887520006933596e-05
3507,0.9815458844032303
3508,0.9999876545852218
3509,0.998780531161095
3510,0.9967482175836193
3511,0.000213039734233984
3512,0.9998962401766213
3513,0.9989797139754383
3514,0.9999764428094013
3515,1.3462332791278375e-05
3516,2.1117031909715536e-05
3517,0.9997902114446166
3518,0.9999666280267063
3519,1.323863009948282e-05
3520,3.1612068512120566e-05
3521,0.968842527652393
3522,0.9149866189036208
3523,0.9999856873738074
3524,0.19180103271546842
3525,0.9998030089037653
3526,0.9999841996669419
3527,0.9999732296975616
3528,0.9994869596826975
3529,0.9998618547674931
3530,0.0005482817501977715
3531,0.9999954324395194
3532,0.00010868019612485408
3533,0.9749353954476829
3534,0.9996574236076203
3535,0.0017317144201904361
3536,5.750224041298824e-05
3537,0.9999934829990886
3538,0.9999949682753746
3539,0.9997220518068108
3540,0.9709074881563605
3541,0.9984672758485073
3542,0.9989223510640507
3543,0.02565743905634845
3544,0.9988575143339152
3545,0.00010498320661310502
3546,0.0004293056280221188
3547,0.9918559402098217
3548,0.999972778524092
3549,0.00015010159541314582
3550,0.00607997980097913
3551,0.9979176670381512
3552,0.9956401773007965
3553,2.5626371682689185e-05
3554,0.9993058377791715
3555,0.5301782336472461
3556,0.9998680561049332
3557,0.0002015743850621053
3558,0.028944424374467
3559,0.618455630482952
3560,2.2173624022856825e-05
3561,0.9734877719539294
3562,0.0005246695997483141
3563,0.9999816517947514
3564,0.3865374831104378
3565,0.0027899479182504515
3566,0.9970740696791814
3567,0.9916689023459382
3568,0.9999841895603451
3569,0.12115166193232092
3570,0.001531207589760837
3571,0.37789443643579035
3572,0.9957071607829233
3573,0.0012100278702566207
3574,0.000981592700840457
3575,0.8427739530330897
3576,8.565079064591503e-05
3577,0.8499417645700446
3578,0.9999635008601162
3579,0.9999511079032137
3580,0.00020373958541466543
3581,0.9427469886893358
3582,0.9996614962178865
3583,0.9984340482174786
3584,0.8350760744628519
3585,0.9999773236013588
3586,0.00015411216597837734
3587,6.274927628313117e-05
3588,0.0007286006790729339
3589,0.0001828500340816215
3590,0.9943132269880142
3591,0.00023387815881582613
3592,6.310760774356857e-05
3593,0.9997222800698631
3594,0.999986851895046
3595,0.0007017283471277711
3596,0.9999951604300495
3597,0.9999412917915533
3598,0.9999949304635629
3599,0.00017078901478555106
3600,0.00012350097577447982
3601,0.9733587813870783
3602,0.9587656440349959
3603,6.145392137920062e-05
3604,0.9919833028461132
3605,0.0009482138701841596
3606,0.9999042499391833
3607,0.9993501686685476
3608,0.00022773500649566432
3609,0.9991180213121873
3610,0.9975420450076844
3611,9.840663307633878e-05
3612,0.002157154443805021
3613,0.0003325526233362909
3614,0.00963929103754257
3615,0.00339567372521194
3616,0.9994307909902415
3617,0.0004615951894170167
3618,0.9997228483475399
3619,0.19521801579233553
3620,4.730456721918705e-05
3621,0.05814754267015653
3622,0.8462464060119701
3623,0.07337586980662678
3624,0.998781691906486
3625,0.9999409517003984
3626,0.925448374454707
3627,0.9820008055863608
3628,0.999482925044206
3629,0.00014400891655225414
3630,9.932245818221634e-06
3631,0.9616217510474226
3632,0.9583890141072475
3633,0.9999953578061418
3634,2.6767802097630678e-05
3635,0.14086816443290764
3636,0.037983430372225624
3637,0.004288762596020571
3638,0.0029879785877890445
3639,3.292328435100401e-05
3640,0.9913005762940718
3641,8.403711078666306e-05
3642,0.9997067443520531
3643,0.14626677342900582
3644,0.9997572666047728
3645,0.9417800415281962
3646,0.12133612767371327
3647,0.11651311406654823
3648,0.9999900015418096
3649,0.9999456868411204
3650,0.9999729231563328
3651,0.9999953407228558
3652,0.514013787267688
3653,0.9995578192320862
3654,0.0004789460621661984
3655,0.00026668681334998846
3656,0.9899703280926483
3657,0.9983289595208692
3658,0.0001659448913816933
3659,1.3134245771000936e-05
3660,0.9999786264908951
3661,0.0004736250759481617
3662,0.999910811240492
3663,0.9678696067785154
3664,1.6953896963562356e-05
3665,0.9999040226583991
3666,0.0009359766800736982
3667,0.029023638272917714
3668,0.016957280010980322
3669,0.9997928386963677
3670,3.1317573546954686e-05
3671,0.9338653378173963
3672,0.999569912965491
3673,0.010388971929675403
3674,0.999531034656246
3675,0.000499214447127998
3676,0.00326046237447576
3677,2.882753306009483e-05
3678,0.0003806938583635404
3679,0.0031633091002382166
3680,0.005368303268691987
3681,0.928854409306101
3682,0.9596364719100462
3683,0.9999885124936488
3684,0.00637644824267944
3685,0.9986193494348069
3686,0.1274532974824366
3687,8.358992844125377e-05
3688,0.0006602161667520576
3689,0.00509478229168617
3690,0.3156012940972634
3691,0.9999943023008856
3692,0.0002679200963399863
3693,0.9999710958414754
3694,0.0013653796110022851
3695,0.998783055138184
3696,8.227141333186465e-05
3697,0.00017722476510684376
3698,0.9986152935286906
3699,0.38975260604594775
3700,0.9978370904058107
3701,0.7954261247351635
3702,6.3274678965131465e-06
3703,0.9384173408523792
3704,2.44730432452324e-05
3705,7.540860505675849e-05
3706,0.07992925325790377
3707,0.999972968643028
3708,0.9999935752321152
3709,0.0011518983353036513
3710,0.04502653529503756
3711,0.999359889073374
3712,0.9888459897467614
3713,5.391845811228215e-05
3714,0.004359462642831986
3715,0.9999602293256816
3716,0.9999075375269464
3717,0.0005798583198080634
3718,0.001731062956792842
3719,0.03176991487551498
3720,0.9974976347552027
3721,6.94475418779352e-05
3722,0.9867598121410602
3723,4.461020637499307e-05
3724,0.9999703133914225
3725,0.9974175332219595
3726,0.999977774918069
3727,3.5895304250740807e-05
3728,0.9999769572512981
3729,0.0003382525335962958
3730,0.9971389600451509
3731,0.08440318123918511
3732,0.6344114141690734
3733,0.10308468137148154
3734,5.9216001637225434e-05
3735,0.0035318408163490774
3736,0.7897496137362131
3737,0.0018498886247844755
3738,4.100687199245051e-05
3739,0.0018878483996952224
3740,0.5718161941869738
3741,3.3385759619412856e-05
3742,0.155947026257947
3743,0.9317384681167523
3744,0.5169015652339506
3745,0.003683059607645639
3746,3.296333093640667e-05
3747,0.0006262167308412018
3748,0.999145859841165
3749,0.006628586046216096
3750,0.9948622298768988
3751,0.0014684210469706263
3752,0.9999134222621298
3753,2.4214567288719108e-05
3754,8.336522036361993e-05
3755,0.993431188583836
3756,0.0036064001742669104
3757,0.07577992355656181
3758,0.4874318636391935
3759,9.14932460175268e-06
3760,0.004733817090884033
3761,0.0005893921783360758
3762,0.9996931362585211
3763,0.00011664640256374672
3764,0.999916451045159
3765,0.0008720055579271043
3766,2.7963482783211998e-05
3767,0.9998354160682739
3768,0.9802332179209341
3769,0.9999782733458202
3770,0.9998951759495787
3771,0.0002457995676247828
3772,0.0010074446102259747
3773,0.04861656980373015
3774,0.9999486320331517
3775,0.00010493484335584704
3776,0.0004082631009142019
3777,0.9999936620170262
3778,0.0003240617768722042
3779,0.6791651898520341
3780,0.9999343255892762
3781,0.80955947193109
3782,0.9952621121893608
3783,0.00026854078006684977
3784,0.9999980017226674
3785,0.9503021417080437
3786,0.002091567504320766
3787,0.08120479712635155
3788,0.00012658210550692625
3789,0.00013852235059332076
3790,0.9769599334661825
3791,0.0001239696965708134
3792,0.9999662201797108
3793,9.049462899536914e-06
3794,0.0008073607335987248
3795,0.9994899761164135
3796,3.7541760620830594e-05
3797,0.00013220351439801657
3798,6.537718922578137e-05
3799,0.9999887850621292
3800,0.3040606247251506
3801,0.00019061027305102105
3802,0.9999867922248075
3803,0.9994729454808038
3804,2.6263607850202825e-05
3805,0.02482142485573916
3806,3.830721547229464e-05
3807,2.229467748152063e-05
3808,0.000683524466561653
3809,7.740317682925207e-06
3810,6.910986112917036e-05
3811,0.9999789518888633
3812,0.03475416858119887
3813,0.9997347572151684
3814,0.9999200707539312
3815,0.00048721261659454945
3816,0.00022701062784789776
3817,0.8293481840422037
3818,0.8357673892156292
3819,0.5683799893185109
3820,0.00031988415343325426
3821,0.9850505706291173
3822,0.9815227546449324
3823,0.9998167866045776
3824,0.0002410328397241016
3825,0.9995188074384035
3826,0.3463494794575707
3827,1.2691636998465129e-05
3828,0.3585108641619144
3829,0.999987433074201
3830,8.765666969448042e-05
3831,0.014405643866217219
3832,0.9998402022093191
3833,0.9998496041835224
3834,0.8884010647788653
3835,0.00010094035485913935
3836,6.168211698528569e-05
3837,0.9918587063221121
3838,0.015244363383639903
3839,0.99991847248689
3840,0.00019618998714767075
3841,0.04380158518298761
3842,0.9943779574826106
3843,0.9996117348446996
3844,0.005697406638036314
3845,0.9838294590155816
3846,0.9965541869025943
3847,0.9997276832113163
3848,0.6760504485400739
3849,0.9999990141758954
3850,0.0004963440447902485
3851,0.9845862543892933
3852,0.00958009947510129
3853,0.9924432344041771
3854,0.47847533927421154
3855,0.9997173890734828
3856,0.9999875468690516
3857,0.00015072206172980359
3858,0.9999461845946687
3859,0.0006727589061190452
3860,0.057825934499248034
3861,0.0005076367004593927
3862,0.03054873373532156
3863,0.9999275470440966
3864,0.6880912616740436
3865,0.014330262438719524
3866,0.9999361754337281
3867,0.00014990432684092397
3868,0.9999504644460611
3869,0.9465310403358594
3870,8.404652497795027e-06
3871,0.9999173073073656
3872,0.9994289095495701
3873,5.853483511657907e-05
3874,0.9436978700245081
3875,0.9999908364745954
3876,0.9999972081152273
3877,0.9641470157604066
3878,4.8080280101797126e-06
3879,0.09269186008898454
3880,0.002352376741229387
3881,0.9995127397555268
3882,0.8221480841613273
3883,0.9997341489483328
3884,0.7847891869886607
3885,3.5670208209119504e-05
3886,0.9931371448744736
3887,0.9999937561087857
3888,0.9996268331297639
3889,0.999983081625715
3890,0.00035875306483962587
3891,3.9986005426285296e-06
3892,0.9999800322490549
3893,0.9984021284161952
3894,0.9998667457519637
3895,1.391502726569797e-05
3896,0.999937920004037
3897,0.9999558985129301
3898,0.9999957454085245
3899,0.9988814016392475
3900,0.9999642740767178
3901,0.0002439744582433916
3902,3.52639967192359e-05
3903,0.000671036370474645
3904,0.9980455072239073
3905,0.9992691577691438
3906,5.722572116493952e-05
3907,0.14559752414424035
3908,0.9993017840204215
3909,0.012964676521883035
3910,0.026195645555182726
3911,0.0036595773845199257
3912,0.9999969204283872
3913,0.0016148546838324687
3914,0.0019381102033729912
3915,0.00493702268056568
3916,0.0007924270481253868
3917,0.38522828340000187
3918,0.06429859879310762
3919,0.9999994835001415
3920,0.9999966811625385
3921,0.9999516565955111
3922,0.8564644730797166
3923,1.2578001635263065e-05
3924,0.00015568713470398863
3925,0.9999701690018901
3926,2.8903566294769898e-05
3927,0.00023823562013294142
3928,0.932742674781364
3929,0.999536736833943
3930,0.0007066188893113593
3931,0.00023450305363073167
3932,0.9999680370562766
3933,0.9987523119493412
3934,0.9901312065081835
3935,0.9999702522014229
3936,0.9905829028127089
3937,0.00011470705776651089
3938,7.314457297353056e-06
3939,0.9998389801231895
3940,0.04432153431385208
3941,0.999163724913573
3942,0.037081510966133754
3943,0.999976821234266
3944,0.0040679229618060895
3945,0.0010809908430936444
3946,0.0015646008408067005
3947,0.9997799288678239
3948,0.12504833520463107
3949,0.0320626455698097
3950,0.00013313105233767563
3951,0.9138650133633996
3952,0.9999902648152962
3953,0.00012219655075079556
3954,0.9999591002061307
3955,0.543310748963088
3956,0.9626151759903344
3957,1.6068697799649995e-05
3958,0.9995780117483689
3959,7.29300058333597e-05
3960,0.00018296647316655974
3961,0.8014171928634262
3962,0.001142305951369602
3963,0.9995379153084767
3964,0.01944522967352753
3965,0.936541432904938
3966,0.008627465486199028
3967,0.9998236516717118
3968,0.14158607337526918
3969,0.00018993103682970257
3970,0.9646898026943463
3971,0.6736243643031395
3972,0.00011192182909810643
3973,0.9998957657981974
3974,0.9649005573312497
3975,7.878696226201306e-05
3976,9.585399012880798e-06
3977,0.0004785232067920461
3978,0.0005724502137598627
3979,3.798016194961336e-05
3980,0.00023444394385470132
3981,0.00030432877411182936
3982,0.21896291263041434
3983,0.15721476585050886
3984,0.9462340412702013
3985,0.005900864685523202
3986,0.9952013910179337
3987,0.9998710699710266
3988,0.9896099046124335
3989,0.0027537768593481502
3990,0.9961659053647264
3991,0.9995669781058614
3992,0.00012103780817652341
3993,0.8979746954523927
3994,0.0003306444792038719
3995,0.9997024107656876
3996,0.999996480117187
3997,0.9909000409649861
3998,0.9971056386601882
3999,0.006267896173779534
4000,0.0001448153501191347
4001,0.9964326508625069
4002,0.9993299730413261
4003,0.5844993083261593
4004,0.08324588492327616
4005,0.9999784025687717
4006,0.9999989222923639
4007,0.9999811512903337
4008,0.9827391757405577
4009,0.0009290157432811477
4010,0.9999938365544112
4011,0.00027901771546636286
4012,0.9999600504365843
4013,0.9973191589486642
4014,0.9954019362534805
4015,0.04359873438396295
4016,0.06128654888805784
4017,0.6906875628555379
4018,0.9999878717519658
4019,0.0002808596828804854
4020,0.9999543740279571
4021,0.0003198804610715565
4022,0.9999943425719555
4023,0.9996022188267898
4024,0.6360208299718496
4025,0.9999862690599882
4026,0.0015403083556711702
4027,0.00024116871040924542
4028,0.9999882295638768
4029,0.005854750818037972
4030,0.9999274531467391
4031,0.9999937183711061
4032,0.8829379033712825
4033,0.9999287936413812
4034,0.9999979432344147
4035,0.5176076729837613
4036,0.8029474034237029
4037,0.999995964900954
4038,0.0005767144686006069
4039,0.0010279953116966787
4040,0.3024255122416933
4041,0.2696058485069216
4042,0.0023200618674192918
4043,0.0005856091254191394
4044,0.11174757788710399
4045,4.395479881771913e-05
4046,0.0002935463433647324
4047,0.9821394803840235
4048,0.00028461021542616836
4049,2.2698223561274607e-05
4050,0.0002059804289925173
4051,0.9999852960732978
4052,0.8907637249470679
4053,0.9999862183936584
4054,0.00013792851724943664
4055,0.028854617656373642
4056,0.9999582360748707
4057,0.996244115166681
4058,0.9994795906413422
4059,0.059822925898193456
4060,0.0002564574089220467
4061,0.9997279746563718
4062,4.8934721115796175e-05
4063,0.001236422293265151
4064,0.9999855666631081
4065,0.9894586294703621
4066,8.814597496956366e-05
4067,0.9988209095575294
4068,0.996364450341487
4069,0.9999116520626002
4070,0.9992290496821259
4071,0.9999727136074927
4072,0.999085192275285
4073,0.7132960751198695
4074,0.999996201642896
4075,0.001870239864188619
4076,0.9999075943881252
4077,0.9999486540033948
4078,0.27917900051364386
4079,0.9733951718507107
4080,0.9999527638623308
4081,0.9999722346388273
4082,4.6763729228560504e-05
4083,0.9552075011243859
4084,0.9996303169101722
4085,0.00039898656228649
4086,0.0007377675669664809
4087,0.9999658833427227
4088,0.01683897843876425
4089,1.8705285704938577e-05
4090,0.9783516341735229
4091,0.00010189288309501753
4092,0.9999369755368643
4093,0.999998444068279
4094,0.0002688491062582146
4095,0.9999160275376602
4096,0.3545050873990355
4097,0.9994273622381734
4098,9.416618032928324e-05
4099,3.654082455445267e-06
4100,1.693958365340423e-05
4101,0.00029816428227784337
4102,0.020341699873678572
4103,0.999966643930671
4104,0.22151570436989537
4105,1.1042444229243345e-05
4106,2.893780053739578e-05
4107,4.5947311429482726e-05
4108,0.9986848484145381
4109,0.002912477756538644
4110,0.9996233502925904
4111,0.999371583684373
4112,0.7831597523761624
4113,0.9999822033286806
4114,0.0003783842023374323
4115,0.9993831246216425
4116,0.9104835527443377
4117,0.9997410755598004
4118,0.9999953811296678
4119,0.9823484137722839
4120,0.0006542201348888108
4121,0.9997177166190315
4122,0.5276338528033778
4123,0.9982020895569358
4124,0.48329436833131023
4125,0.9997084497362629
4126,0.648079784892088
4127,0.0023721501611895252
4128,0.9721510559795284
4129,0.9971376577394904
4130,9.945568093585177e-05
4131,1.5161820102512477e-05
4132,0.711965245770772
4133,0.004477583638029494
4134,0.06893377887112605
4135,0.9999891351430715
4136,0.8604631461133961
4137,0.00022270810259786758
4138,0.9402711593331469
4139,7.376060827757317e-05
4140,0.666937514356704
4141,0.0001534230322142162
4142,0.9999973918031925
4143,0.0037099377106876437
4144,0.9999942711537045
4145,0.16387570248373923
4146,0.053500904798960636
4147,0.9998748343567406
4148,0.002745912711747561
4149,0.003093749271413447
4150,0.08020901512969601
4151,0.9989721472775311
4152,0.9998037113318967
4153,0.9999903095695377
4154,0.9844419385524251
4155,0.007110351834305871
4156,0.000746437381261616
4157,0.00021659089504426075
4158,9.034701124357928e-06
4159,0.09029319228569395
4160,0.9519746047490926
4161,0.7919419963453228
4162,0.002526155097490855
4163,0.001576928167109519
4164,1.8547442980612428e-05
4165,0.9999872637806995
4166,0.9999861926694689
4167,0.0008551331358303689
4168,0.9999554182878192
4169,0.0006182955904613343
4170,0.9988051734808296
4171,0.9999719646653561
4172,0.9842169116974278
4173,0.9352872604310739
4174,0.9992817064408704
4175,5.224134630604081e-05
4176,0.030336359959249798
4177,0.0001289954333023885
4178,0.0020174460694964607
4179,0.0014868190998742928
4180,0.3474807232524537
4181,0.08015400438905113
4182,0.0002668486547254761
4183,0.8755184789612028
4184,0.9999938782511286
4185,0.9999456146898937
4186,0.9999914811639382
4187,2.532514067269888e-06
4188,0.9999876596758912
4189,7.433166585605998e-06
4190,5.979315174242864e-05
4191,0.9997263880782651
4192,0.9388658527997062
4193,0.803258195152475
4194,0.5497923700240861
4195,0.0004374975568182841
4196,0.00023542347726225347
4197,0.00040693327617770094
4198,0.00037911645994676804
4199,0.0003587771985516236
4200,0.9998122875226506
4201,5.704817255091912e-06
4202,0.00044320596436423783
4203,0.00042098255652834796
4204,0.9999481432018563
4205,0.999968612517658
4206,3.0046518285574705e-05
4207,0.9997375763509121
4208,0.00011557458028236489
4209,0.9993669001576198
4210,0.873003787798064
4211,0.04122851263530366
4212,0.00010439815873728036
4213,0.9900479123112177
4214,0.23081072790062768
4215,0.015490495286534758
4216,0.00043885958340799357
4217,0.9999534957676417
4218,4.187294071525908e-05
4219,0.9997711530612008
4220,0.00153405302340382
4221,0.998827048142172
4222,0.0018134832440303862
4223,0.004238019550463142
4224,0.9999192494858246
4225,0.9088866715107967
4226,0.7063897704036709
4227,0.9776863731080749
4228,0.9999600177256135
4229,3.2730196822588996e-05
4230,0.9999927881809366
4231,0.9999386387396485
4232,0.9999773012613603
4233,1.3164245378952449e-05
4234,0.0011121344003689878
4235,0.0003345129897821932
4236,0.0003116322537101572
4237,0.9015244906371335
4238,5.960318716071312e-05
4239,5.082418942785456e-05
4240,1.7007492415650923e-05
4241,3.4718670937860766e-05
4242,0.00017727031416683988
4243,0.9999814554549763
4244,0.9999758178073025
4245,2.605330734731415e-05
4246,0.5306799246295175
4247,0.9989448539715168
4248,0.9989137055012663
4249,0.002473021929875659
4250,0.4364613640140164
4251,0.9999709007743187
4252,0.9999888975032672
4253,0.9999906962986413
4254,1.3870677812291374e-05
4255,9.653253213145311e-05
4256,0.9999795922685395
4257,2.5398613660912893e-05
4258,0.00018800363484291447
4259,7.928957068074472e-05
4260,0.0005639828040499352
4261,0.9862972366049152
4262,0.9999149763461179
4263,7.170496402403424e-05
4264,0.00047743673105977546
4265,0.9956330335612372
4266,0.9997848028346451
4267,0.9942815819026023
4268,0.925170358522458
4269,0.9999258621076551
4270,8.215202128011391e-05
4271,0.9999557155080948
4272,7.349935046408223e-06
4273,0.9977474780085617
4274,0.17013797703021014
4275,0.19985521317249852
4276,4.6029482466072033e-05
4277,0.9999489883666328
4278,0.0005325487611813455
4279,0.9798471094608937
4280,0.00012022307819516728
4281,0.0002691374024103041
4282,0.9988825364366569
4283,0.9999657831799381
4284,0.00037904436334921626
4285,0.999915363894114
4286,0.9999832510681526
4287,0.8477611253404477
4288,0.9970416316570502
4289,0.9998674274486067
4290,0.0104553616639817
4291,0.03873704755795371
4292,0.9947977884221835
4293,0.0003927700884407476
4294,0.9999509845639505
4295,0.000757866686615229
4296,0.00025463873452035145
4297,0.9954240676566434
4298,0.9999973222037751
4299,0.9999774392390895
4300,7.386898211210855e-05
4301,3.338373488598071e-05
4302,0.001048229205046734
4303,0.9999205317415314
4304,0.9999576560590495
4305,0.6789993710497313
4306,0.9998474571959874
4307,0.002355882814421995
4308,0.9999971167437284
4309,8.65371069005544e-05
4310,0.9999709913851815
4311,0.999982857934713
4312,0.0004361201316294449
4313,0.9752363901310603
4314,0.999841306564964
4315,0.011287847678511726
4316,0.9998548233268588
4317,0.013472702156177642
4318,2.3000923073966215e-05
4319,0.9999315362175655
4320,0.12556632243601867
4321,0.19886295160760742
4322,0.9997833065089786
4323,0.0011681021435565623
4324,4.9428780046479116e-06
4325,0.9998203693476051
4326,0.9999953241749002
4327,0.9723895374326404
4328,0.9980495653066725
4329,5.046643314094367e-05
4330,0.00046592879614613524
4331,0.9999778820064831
4332,0.9995247953659556
4333,0.9977866442199638
4334,0.9834939323526053
4335,7.880971981201084e-05
4336,0.9996646939591507
4337,0.9999712980850198
4338,0.9999986413684177
4339,0.2518606476915573
4340,0.00016188444741589475
4341,0.9999972161216282
4342,0.9999862356570053
4343,0.9998279816500661
4344,0.7651341526085859
4345,0.9999956201305102
4346,0.0001260863264286785
4347,0.9999535699479979
4348,0.003523530436262032
4349,0.0001526143533890658
4350,0.9945628384393702
4351,1.372744428716051e-05
4352,0.9868709565885293
4353,0.9383999166408716
4354,0.9999460877550055
4355,0.04597886618540818
4356,1.4244896616113155e-05
4357,0.7661216694647078
4358,0.999075704544897
4359,0.00011930710842564176
4360,0.9083561455633433
4361,0.9999798277703053
4362,0.9997967248454807
4363,0.0004617100218330055
4364,0.9997014993909679
4365,0.0006511967449599016
4366,0.9999923471646347
4367,0.00013079864567227476
4368,0.9690808871996502
4369,3.2076303887758804e-05
4370,0.0007558592379700265
4371,0.8759673714911484
4372,0.9996519077885085
4373,0.032977884836956343
4374,0.9987998865394584
4375,0.9973161661193343
4376,0.004168652369249214
4377,0.9996882475945854
4378,0.15355701537743907
4379,0.0004371801433463611
4380,0.9983409068355398
4381,0.9219936921406907
4382,0.28701176258469774
4383,0.04758580302768512
4384,0.9918661922775042
4385,0.9997851712886902
4386,0.9996757756493545
4387,0.0014451445971666885
4388,0.9996268158932792
4389,0.00018829788025883463
4390,0.20621608099830402
4391,0.00040831486538962607
4392,0.9964641251156058
4393,0.9271333565939128
4394,9.417808932909317e-06
4395,0.9999979099207151
4396,0.99986406493217
4397,0.000395605764942895
4398,0.00011539721106487668
4399,0.00014225617774356764
4400,0.9999944398996988
4401,0.001572174870703663
4402,0.9999812759120017
4403,0.002313598647196592
4404,0.9915657239424235
4405,0.001189766434103213
4406,0.9997327044714516
4407,4.638369966948532e-05
4408,0.9999845117148035
4409,0.004802119243520362
4410,0.0022637515103587674
4411,0.9999793200035964
4412,0.22013356811149457
4413,0.012545164062017415
4414,0.49170469177030945
4415,0.2372361774752607
4416,0.0001122247705119007
4417,0.9982127554480967
4418,0.00035486300490624465
4419,0.9998716824425985
4420,0.6437383698762885
4421,0.9999704535634089
4422,0.00048405475441384366
4423,0.9997905038991999
4424,0.0015281857438900755
4425,0.14704114887268482
4426,0.28696405564820754
4427,0.9999670974200098
4428,0.9997516147968912
4429,0.6186440039689156
4430,1.4138925881553583e-05
4431,0.998285445320439
4432,0.7719140607639163
4433,0.0007566249061709695
4434,7.577365041824213e-05
4435,0.9999982815670305
4436,0.9991425844454221
4437,0.002030229827922463
4438,0.9999892482394012
4439,0.9990416591583484
4440,0.9999347811524807
4441,0.9999090366226361
4442,2.0888381974964785e-05
4443,0.0003771071899316243
4444,0.001109871705459336
4445,0.9994436088751127
4446,0.9476948548678479
4447,0.00014812195698345163
4448,0.5298028952127929
4449,0.999931975117707
4450,0.20024299134653223
4451,0.02917186869281504
4452,0.00018714940141427704
4453,0.02175401714628442
4454,1.7587699849428887e-05
4455,0.923439350714681
4456,0.0007192841953372129
4457,0.9999935875551845
4458,0.9759571105903542
4459,0.993221100859153
4460,6.485338447174326e-05
4461,0.046439359889647217
4462,0.9999969948338037
4463,0.00017830466886327307
4464,0.0011710008277411015
4465,0.9997743250504726
4466,0.9998848955408675
4467,0.9999950998170644
4468,0.10651935582795663
4469,1.9355920042462328e-05
4470,0.9999404903318697
4471,0.0017625580297823131
4472,0.9999334114457571
4473,0.9999815968097377
4474,0.9999768925463476
4475,0.023753567852803147
4476,0.9865033778173286
4477,0.9997549491246055
4478,0.016282347678153647
4479,0.6767918050648366
4480,0.9999891807131008
4481,0.9032467520992873
4482,0.02618610316613411
4483,0.00040531284096597645
4484,0.9995670366427559
4485,0.999802047754807
4486,0.9996663729001671
4487,1.4480138627802012e-05
4488,3.598499146828087e-05
4489,0.9998390629921083
4490,0.9999913993081818
4491,0.09723681368907726
4492,0.9999985739732137
4493,0.2265485849207345
4494,0.9999931158511599
4495,0.9957782413225954
4496,0.999885669901507
4497,0.9994199212140573
4498,0.9984568919853283
4499,0.0648320956769079
4500,0.9999964657036755
4501,0.9988836214622655
4502,2.4208628898970928e-05
4503,0.037940365958053356
4504,2.0943891376814705e-05
4505,0.9999198964324212
4506,0.007239845468570472
4507,0.06361870101062544
4508,0.9996371402609096
4509,0.0006484978573911729
4510,0.881820719590744
4511,0.006211281630045376
4512,0.9987446239375523
4513,0.0010936941946265964
4514,0.0007328274015662797
4515,0.00394717246359554
4516,0.00016380205150637902
4517,0.6482605500270335
4518,0.9999988593928861
4519,0.9998406195422007
4520,0.9999973363857723
4521,0.999630203057131
4522,0.2907306733896391
4523,0.9998580454001973
4524,0.307991895738613
4525,0.9995719162501885
4526,0.9999437962198018
4527,0.9758457748850278
4528,0.9999966453147838
4529,0.00027114994998988563
4530,0.00026703500782665403
4531,0.138438711969617
4532,0.0002787980605050672
4533,0.9998156920559901
4534,0.5037627619574601
4535,0.9992646310973516
4536,0.6923950647368009
4537,0.0003163683796934824
4538,0.9999151525466122
4539,0.9998974815050202
4540,0.00014316156330191856
4541,0.001927185471794882
4542,0.9999954946187465
4543,0.9999608436511003
4544,0.9999980293489551
4545,0.0006520710695422434
4546,7.646453689665851e-05
4547,1.0371872099755172e-05
4548,0.0005503087469957093
4549,0.00020538499339059697
4550,0.7426249558854868
4551,9.790896253091042e-05
4552,0.995172072105129
4553,0.999896987108045
4554,0.5567765871792331
4555,0.942811593291407
4556,8.085821732799674e-06
4557,0.0022703094991654922
4558,0.9980196920875021
4559,0.0010861288430873343
4560,0.9998083536152824
4561,0.999788944012918
4562,0.0014886204398911905
4563,0.9290856424941791
4564,0.993558223035226
4565,2.31623222995789e-05
4566,0.9999667274995242
4567,0.008693506469307343
4568,0.9226984458936649
4569,0.0032223437400592373
4570,0.9998324537438885
4571,0.9175836104421039
4572,0.9996141678094439
4573,0.0015373677524630315
4574,0.9999164165735157
4575,0.999994821891161
4576,0.9997346571541825
4577,8.343574556062859e-05
